mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
13.40,-25.32,-37.48,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.40,-25.32,-37.48,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.40,-25.32,-37.48,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.40,-25.32,-37.48,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.40,-25.32,-37.48,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.40,-25.32,-37.48,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.46,-25.15,-37.52,-0.92,-0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.15,-37.52,-0.92,-0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.15,-37.52,-0.92,-0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.15,-37.52,-0.92,-0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.15,-37.52,-0.92,-0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.15,-37.52,-0.92,-0.12,0.61,-0.04,-0.04,1.00,runn
13.46,-25.15,-37.52,-0.92,-0.12,0.61,-0.04,-0.04,1.00,runn
13.56,-25.01,-36.99,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.56,-25.01,-36.99,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.56,-25.01,-36.99,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.56,-25.01,-36.99,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.56,-25.01,-36.99,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.56,-25.01,-36.99,-0.98,0.00,0.55,-0.04,-0.04,1.00,runn
13.23,-25.10,-37.88,-0.79,0.00,0.49,-0.04,-0.04,1.00,runn
13.23,-25.10,-37.88,-0.79,0.00,0.49,-0.04,-0.04,1.00,runn
13.23,-25.10,-37.88,-0.79,0.00,0.49,-0.04,-0.04,1.00,runn
13.23,-25.10,-37.88,-0.79,0.00,0.49,-0.04,-0.04,1.00,runn
13.23,-25.10,-37.88,-0.79,0.00,0.49,-0.04,-0.04,1.00,runn
13.23,-25.10,-37.88,-0.79,0.00,0.49,-0.04,-0.04,1.00,runn
13.23,-25.10,-37.88,-0.79,0.00,0.49,-0.04,-0.04,1.00,runn
13.77,-25.02,-36.46,-0.98,-0.06,0.61,-0.04,-0.04,1.00,runn
13.77,-25.02,-36.46,-0.98,-0.06,0.61,-0.04,-0.04,1.00,runn
13.77,-25.02,-36.46,-0.98,-0.06,0.61,-0.04,-0.04,1.00,runn
13.77,-25.02,-36.46,-0.98,-0.06,0.61,-0.04,-0.04,1.00,runn
13.77,-25.02,-36.46,-0.98,-0.06,0.61,-0.04,-0.04,1.00,runn
13.77,-25.02,-36.46,-0.98,-0.06,0.61,-0.04,-0.04,1.00,runn
13.71,-24.87,-37.16,-0.79,0.12,0.55,-0.04,-0.04,1.00,runn
13.71,-24.87,-37.16,-0.79,0.12,0.55,-0.04,-0.04,1.00,runn
13.71,-24.87,-37.16,-0.79,0.12,0.55,-0.04,-0.04,1.00,runn
13.71,-24.87,-37.16,-0.79,0.12,0.55,-0.04,-0.04,1.00,runn
13.71,-24.87,-37.16,-0.79,0.12,0.55,-0.04,-0.04,1.00,runn
13.71,-24.87,-37.16,-0.79,0.12,0.55,-0.04,-0.04,1.00,runn
13.71,-24.87,-37.16,-0.79,0.12,0.55,-0.04,-0.04,1.00,runn
13.40,-25.09,-36.22,-0.85,0.06,0.55,-0.04,-0.03,1.00,runn
13.40,-25.09,-36.22,-0.85,0.06,0.55,-0.04,-0.03,1.00,runn
13.40,-25.09,-36.22,-0.85,0.06,0.55,-0.04,-0.03,1.00,runn
13.40,-25.09,-36.22,-0.85,0.06,0.55,-0.04,-0.03,1.00,runn
13.40,-25.09,-36.22,-0.85,0.06,0.55,-0.04,-0.03,1.00,runn
13.40,-25.09,-36.22,-0.85,0.06,0.55,-0.04,-0.03,1.00,runn
13.40,-25.09,-36.22,-0.85,0.06,0.55,-0.04,-0.03,1.00,runn
13.54,-25.28,-37.26,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.54,-25.28,-37.26,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.54,-25.28,-37.26,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.54,-25.28,-37.26,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.54,-25.28,-37.26,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.54,-25.28,-37.26,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.54,-25.28,-37.26,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.83,-25.21,-36.87,-0.92,-0.06,0.37,-0.04,-0.04,1.00,runn
13.83,-25.21,-36.87,-0.92,-0.06,0.37,-0.04,-0.04,1.00,runn
13.83,-25.21,-36.87,-0.92,-0.06,0.37,-0.04,-0.04,1.00,runn
13.83,-25.21,-36.87,-0.92,-0.06,0.37,-0.04,-0.04,1.00,runn
13.83,-25.21,-36.87,-0.92,-0.06,0.37,-0.04,-0.04,1.00,runn
13.83,-25.21,-36.87,-0.92,-0.06,0.37,-0.04,-0.04,1.00,runn
13.54,-24.91,-36.78,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.54,-24.91,-36.78,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.54,-24.91,-36.78,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.54,-24.91,-36.78,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.54,-24.91,-36.78,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.54,-24.91,-36.78,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.54,-24.91,-36.78,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.67,-25.35,-37.67,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.67,-25.35,-37.67,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.67,-25.35,-37.67,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.67,-25.35,-37.67,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.67,-25.35,-37.67,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.67,-25.35,-37.67,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.67,-25.35,-37.67,-0.79,-0.06,0.55,-0.04,-0.03,1.00,runn
13.61,-25.44,-36.33,-0.98,-0.12,0.55,-0.04,-0.04,1.00,runn
13.61,-25.44,-36.33,-0.98,-0.12,0.55,-0.04,-0.04,1.00,runn
13.61,-25.44,-36.33,-0.98,-0.12,0.55,-0.04,-0.04,1.00,runn
13.61,-25.44,-36.33,-0.98,-0.12,0.55,-0.04,-0.04,1.00,runn
13.61,-25.44,-36.33,-0.98,-0.12,0.55,-0.04,-0.04,1.00,runn
13.61,-25.44,-36.33,-0.98,-0.12,0.55,-0.04,-0.04,1.00,runn
13.73,-25.29,-37.07,-0.92,-0.12,0.55,-0.04,-0.04,1.00,runn
13.73,-25.29,-37.07,-0.92,-0.12,0.55,-0.04,-0.04,1.00,runn
13.73,-25.29,-37.07,-0.92,-0.12,0.55,-0.04,-0.04,1.00,runn
13.73,-25.29,-37.07,-0.92,-0.12,0.55,-0.04,-0.04,1.00,runn
13.73,-25.29,-37.07,-0.92,-0.12,0.55,-0.04,-0.04,1.00,runn
13.73,-25.29,-37.07,-0.92,-0.12,0.55,-0.04,-0.04,1.00,runn
13.73,-25.29,-37.07,-0.92,-0.12,0.55,-0.04,-0.04,1.00,runn
13.78,-25.15,-36.35,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.78,-25.15,-36.35,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.78,-25.15,-36.35,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.78,-25.15,-36.35,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.78,-25.15,-36.35,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.78,-25.15,-36.35,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
13.78,-25.15,-36.35,-0.98,0.12,0.61,-0.04,-0.04,1.00,runn
14.22,-24.84,-35.95,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
14.22,-24.84,-35.95,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
14.22,-24.84,-35.95,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
14.22,-24.84,-35.95,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
14.22,-24.84,-35.95,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
14.22,-24.84,-35.95,-0.92,0.12,0.49,-0.04,-0.04,1.00,runn
13.39,-24.68,-36.47,-0.79,-0.06,0.55,-0.04,-0.04,1.00,runn
13.39,-24.68,-36.47,-0.79,-0.06,0.55,-0.04,-0.04,1.00,runn
13.39,-24.68,-36.47,-0.79,-0.06,0.55,-0.04,-0.04,1.00,runn
13.39,-24.68,-36.47,-0.79,-0.06,0.55,-0.04,-0.04,1.00,runn
13.39,-24.68,-36.47,-0.79,-0.06,0.55,-0.04,-0.04,1.00,runn
13.39,-24.68,-36.47,-0.79,-0.06,0.55,-0.04,-0.04,1.00,runn
13.39,-24.68,-36.47,-0.79,-0.06,0.55,-0.04,-0.04,1.00,runn
13.81,-25.70,-36.39,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.81,-25.70,-36.39,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.81,-25.70,-36.39,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.81,-25.70,-36.39,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.81,-25.70,-36.39,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.81,-25.70,-36.39,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.81,-25.70,-36.39,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.16,-25.28,-37.08,-0.85,0.00,0.55,-0.04,-0.04,1.00,runn
13.16,-25.28,-37.08,-0.85,0.00,0.55,-0.04,-0.04,1.00,runn
13.16,-25.28,-37.08,-0.85,0.00,0.55,-0.04,-0.04,1.00,runn
13.16,-25.28,-37.08,-0.85,0.00,0.55,-0.04,-0.04,1.00,runn
13.16,-25.28,-37.08,-0.85,0.00,0.55,-0.04,-0.04,1.00,runn
13.16,-25.28,-37.08,-0.85,0.00,0.55,-0.04,-0.04,1.00,runn
14.05,-25.24,-36.21,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
14.05,-25.24,-36.21,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
14.05,-25.24,-36.21,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
14.05,-25.24,-36.21,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
14.05,-25.24,-36.21,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
14.05,-25.24,-36.21,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
14.05,-25.24,-36.21,-0.92,0.00,0.49,-0.04,-0.04,1.00,runn
13.61,-24.66,-36.73,-0.79,-0.12,0.49,-0.04,-0.04,1.00,runn
13.61,-24.66,-36.73,-0.79,-0.12,0.49,-0.04,-0.04,1.00,runn
13.61,-24.66,-36.73,-0.79,-0.12,0.49,-0.04,-0.04,1.00,runn
13.61,-24.66,-36.73,-0.79,-0.12,0.49,-0.04,-0.04,1.00,runn
13.61,-24.66,-36.73,-0.79,-0.12,0.49,-0.04,-0.04,1.00,runn
13.61,-24.66,-36.73,-0.79,-0.12,0.49,-0.04,-0.04,1.00,runn
13.61,-24.66,-36.73,-0.79,-0.12,0.49,-0.04,-0.04,1.00,runn
13.90,-24.79,-36.84,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.90,-24.79,-36.84,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.90,-24.79,-36.84,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.90,-24.79,-36.84,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.90,-24.79,-36.84,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.90,-24.79,-36.84,-0.85,0.00,0.55,-0.04,-0.03,1.00,runn
13.65,-25.22,-36.79,-0.98,0.18,0.55,-0.04,-0.04,1.00,runn
13.65,-25.22,-36.79,-0.98,0.18,0.55,-0.04,-0.04,1.00,runn
13.65,-25.22,-36.79,-0.98,0.18,0.55,-0.04,-0.04,1.00,runn
13.65,-25.22,-36.79,-0.98,0.18,0.55,-0.04,-0.04,1.00,runn
13.65,-25.22,-36.79,-0.98,0.18,0.55,-0.04,-0.04,1.00,runn
13.65,-25.22,-36.79,-0.98,0.18,0.55,-0.04,-0.04,1.00,runn
13.65,-25.22,-36.79,-0.98,0.18,0.55,-0.04,-0.04,1.00,runn
13.78,-25.46,-36.65,-1.04,-0.12,0.49,-0.04,-0.04,1.00,runn
13.78,-25.46,-36.65,-1.04,-0.12,0.49,-0.04,-0.04,1.00,runn
13.78,-25.46,-36.65,-1.04,-0.12,0.49,-0.04,-0.04,1.00,runn
13.78,-25.46,-36.65,-1.04,-0.12,0.49,-0.04,-0.04,1.00,runn
13.78,-25.46,-36.65,-1.04,-0.12,0.49,-0.04,-0.04,1.00,runn
13.78,-25.46,-36.65,-1.04,-0.12,0.49,-0.04,-0.04,1.00,runn
13.78,-25.46,-36.65,-1.04,-0.12,0.49,-0.04,-0.04,1.00,runn
13.77,-25.52,-35.97,-1.04,0.00,0.37,-0.04,-0.04,1.00,runn
13.77,-25.52,-35.97,-1.04,0.00,0.37,-0.04,-0.04,1.00,runn
13.77,-25.52,-35.97,-1.04,0.00,0.37,-0.04,-0.04,1.00,runn
13.77,-25.52,-35.97,-1.04,0.00,0.37,-0.04,-0.04,1.00,runn
13.77,-25.52,-35.97,-1.04,0.00,0.37,-0.04,-0.04,1.00,runn
13.77,-25.52,-35.97,-1.04,0.00,0.37,-0.04,-0.04,1.00,runn
13.44,-25.57,-37.06,-0.92,0.00,0.55,-0.04,-0.04,1.00,runn
13.44,-25.57,-37.06,-0.92,0.00,0.55,-0.04,-0.04,1.00,runn
13.44,-25.57,-37.06,-0.92,0.00,0.55,-0.04,-0.04,1.00,runn
13.44,-25.57,-37.06,-0.92,0.00,0.55,-0.04,-0.04,1.00,runn
13.44,-25.57,-37.06,-0.92,0.00,0.55,-0.04,-0.04,1.00,runn
13.44,-25.57,-37.06,-0.92,0.00,0.55,-0.04,-0.04,1.00,runn
13.44,-25.57,-37.06,-0.92,0.00,0.55,-0.04,-0.04,1.00,runn
13.31,-25.29,-36.74,-0.85,-0.12,0.61,-0.04,-0.03,1.00,runn
13.31,-25.29,-36.74,-0.85,-0.12,0.61,-0.04,-0.03,1.00,runn
13.31,-25.29,-36.74,-0.85,-0.12,0.61,-0.04,-0.03,1.00,runn
13.31,-25.29,-36.74,-0.85,-0.12,0.61,-0.04,-0.03,1.00,runn
13.31,-25.29,-36.74,-0.85,-0.12,0.61,-0.04,-0.03,1.00,runn
13.31,-25.29,-36.74,-0.85,-0.12,0.61,-0.04,-0.03,1.00,runn
13.23,-25.59,-36.43,-0.85,-0.12,0.43,-0.04,-0.04,1.00,runn
13.23,-25.59,-36.43,-0.85,-0.12,0.43,-0.04,-0.04,1.00,runn
13.23,-25.59,-36.43,-0.85,-0.12,0.43,-0.04,-0.04,1.00,runn
13.23,-25.59,-36.43,-0.85,-0.12,0.43,-0.04,-0.04,1.00,runn
13.23,-25.59,-36.43,-0.85,-0.12,0.43,-0.04,-0.04,1.00,runn
13.23,-25.59,-36.43,-0.85,-0.12,0.43,-0.04,-0.04,1.00,runn
13.23,-25.59,-36.43,-0.85,-0.12,0.43,-0.04,-0.04,1.00,runn
13.77,-24.90,-35.85,-1.04,0.00,0.55,-0.04,-0.04,1.00,runn
13.77,-24.90,-35.85,-1.04,0.00,0.55,-0.04,-0.04,1.00,runn
13.77,-24.90,-35.85,-1.04,0.00,0.55,-0.04,-0.04,1.00,runn
13.77,-24.90,-35.85,-1.04,0.00,0.55,-0.04,-0.04,1.00,runn
13.77,-24.90,-35.85,-1.04,0.00,0.55,-0.04,-0.04,1.00,runn
13.77,-24.90,-35.85,-1.04,0.00,0.55,-0.04,-0.04,1.00,runn
13.07,-25.84,-36.49,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.07,-25.84,-36.49,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.07,-25.84,-36.49,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.07,-25.84,-36.49,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.07,-25.84,-36.49,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.07,-25.84,-36.49,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.07,-25.84,-36.49,-0.92,0.06,0.55,-0.04,-0.04,1.00,runn
13.60,-25.18,-36.07,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.60,-25.18,-36.07,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.60,-25.18,-36.07,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.60,-25.18,-36.07,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.60,-25.18,-36.07,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.60,-25.18,-36.07,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.60,-25.18,-36.07,-0.85,0.00,0.49,-0.04,-0.04,1.00,runn
13.53,-25.10,-36.38,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.10,-36.38,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.10,-36.38,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.10,-36.38,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.10,-36.38,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.53,-25.10,-36.38,-0.85,-0.06,0.55,-0.04,-0.04,1.00,runn
13.64,-24.83,-36.77,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.64,-24.83,-36.77,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
13.64,-24.83,-36.77,-0.92,0.00,0.61,-0.04,-0.04,1.00,runn
mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
7.35,-0.76,-30.07,-0.67,0.06,0.61,-0.02,-0.01,1.00,walk
7.35,-0.76,-30.07,-0.67,0.06,0.61,-0.02,-0.01,1.00,walk
7.35,-0.76,-30.07,-0.67,0.06,0.61,-0.02,-0.01,1.00,walk
7.75,-1.39,-28.81,-0.55,0.06,0.43,-0.02,-0.01,1.00,walk
7.75,-1.39,-28.81,-0.55,0.06,0.43,-0.02,-0.01,1.00,walk
7.75,-1.39,-28.81,-0.55,0.06,0.43,-0.02,-0.01,1.00,walk
7.75,-1.39,-28.81,-0.55,0.06,0.43,-0.02,-0.01,1.00,walk
8.15,-1.26,-28.88,-0.85,-0.12,0.49,-0.02,-0.01,1.00,walk
8.15,-1.26,-28.88,-0.85,-0.12,0.49,-0.02,-0.01,1.00,walk
8.15,-1.26,-28.88,-0.85,-0.12,0.49,-0.02,-0.01,1.00,walk
8.15,-1.26,-28.88,-0.85,-0.12,0.49,-0.02,-0.01,1.00,walk
8.28,-1.32,-29.30,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
8.28,-1.32,-29.30,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
8.28,-1.32,-29.30,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
8.28,-1.32,-29.30,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
8.28,-1.32,-29.30,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
8.28,-1.32,-29.30,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
7.58,-1.45,-28.23,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.58,-1.45,-28.23,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.58,-1.45,-28.23,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.58,-1.45,-28.23,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.58,-1.45,-28.23,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.58,-1.45,-28.23,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.65,-0.90,-29.52,-1.04,-0.12,0.61,-0.02,-0.01,1.00,walk
7.65,-0.90,-29.52,-1.04,-0.12,0.61,-0.02,-0.01,1.00,walk
7.65,-0.90,-29.52,-1.04,-0.12,0.61,-0.02,-0.01,1.00,walk
7.65,-0.90,-29.52,-1.04,-0.12,0.61,-0.02,-0.01,1.00,walk
7.65,-0.90,-29.52,-1.04,-0.12,0.61,-0.02,-0.01,1.00,walk
7.65,-0.90,-29.52,-1.04,-0.12,0.61,-0.02,-0.01,1.00,walk
7.65,-0.90,-29.52,-1.04,-0.12,0.61,-0.02,-0.01,1.00,walk
7.86,-0.88,-30.08,-0.73,-0.12,0.37,-0.02,-0.01,1.00,walk
7.86,-0.88,-30.08,-0.73,-0.12,0.37,-0.02,-0.01,1.00,walk
7.86,-0.88,-30.08,-0.73,-0.12,0.37,-0.02,-0.01,1.00,walk
7.86,-0.88,-30.08,-0.73,-0.12,0.37,-0.02,-0.01,1.00,walk
7.86,-0.88,-30.08,-0.73,-0.12,0.37,-0.02,-0.01,1.00,walk
7.86,-0.88,-30.08,-0.73,-0.12,0.37,-0.02,-0.01,1.00,walk
8.00,-1.03,-28.89,-0.79,0.06,0.37,-0.02,-0.01,1.00,walk
8.00,-1.03,-28.89,-0.79,0.06,0.37,-0.02,-0.01,1.00,walk
8.00,-1.03,-28.89,-0.79,0.06,0.37,-0.02,-0.01,1.00,walk
8.00,-1.03,-28.89,-0.79,0.06,0.37,-0.02,-0.01,1.00,walk
8.00,-1.03,-28.89,-0.79,0.06,0.37,-0.02,-0.01,1.00,walk
8.00,-1.03,-28.89,-0.79,0.06,0.37,-0.02,-0.01,1.00,walk
8.00,-1.03,-28.89,-0.79,0.06,0.37,-0.02,-0.01,1.00,walk
7.73,-1.68,-29.46,-0.79,-0.06,0.43,-0.02,-0.01,1.00,walk
7.73,-1.68,-29.46,-0.79,-0.06,0.43,-0.02,-0.01,1.00,walk
7.73,-1.68,-29.46,-0.79,-0.06,0.43,-0.02,-0.01,1.00,walk
7.73,-1.68,-29.46,-0.79,-0.06,0.43,-0.02,-0.01,1.00,walk
7.73,-1.68,-29.46,-0.79,-0.06,0.43,-0.02,-0.01,1.00,walk
7.73,-1.68,-29.46,-0.79,-0.06,0.43,-0.02,-0.01,1.00,walk
7.73,-1.68,-29.46,-0.79,-0.06,0.43,-0.02,-0.01,1.00,walk
7.59,-1.88,-28.89,-0.73,-0.06,0.31,-0.02,-0.01,1.00,walk
7.59,-1.88,-28.89,-0.73,-0.06,0.31,-0.02,-0.01,1.00,walk
7.59,-1.88,-28.89,-0.73,-0.06,0.31,-0.02,-0.01,1.00,walk
7.59,-1.88,-28.89,-0.73,-0.06,0.31,-0.02,-0.01,1.00,walk
7.59,-1.88,-28.89,-0.73,-0.06,0.31,-0.02,-0.01,1.00,walk
7.59,-1.88,-28.89,-0.73,-0.06,0.31,-0.02,-0.01,1.00,walk
7.80,-1.51,-28.71,-0.92,-0.06,0.55,-0.02,-0.01,1.00,walk
7.80,-1.51,-28.71,-0.92,-0.06,0.55,-0.02,-0.01,1.00,walk
7.80,-1.51,-28.71,-0.92,-0.06,0.55,-0.02,-0.01,1.00,walk
7.80,-1.51,-28.71,-0.92,-0.06,0.55,-0.02,-0.01,1.00,walk
7.80,-1.51,-28.71,-0.92,-0.06,0.55,-0.02,-0.01,1.00,walk
7.80,-1.51,-28.71,-0.92,-0.06,0.55,-0.02,-0.01,1.00,walk
7.80,-1.51,-28.71,-0.92,-0.06,0.55,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.00,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.00,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.00,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.00,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.00,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.00,-0.67,0.00,0.49,-0.02,-0.01,1.00,walk
7.28,-1.39,-29.54,-0.61,-0.12,0.49,-0.02,-0.01,1.00,walk
7.28,-1.39,-29.54,-0.61,-0.12,0.49,-0.02,-0.01,1.00,walk
7.28,-1.39,-29.54,-0.61,-0.12,0.49,-0.02,-0.01,1.00,walk
7.28,-1.39,-29.54,-0.61,-0.12,0.49,-0.02,-0.01,1.00,walk
7.28,-1.39,-29.54,-0.61,-0.12,0.49,-0.02,-0.01,1.00,walk
7.28,-1.39,-29.54,-0.61,-0.12,0.49,-0.02,-0.01,1.00,walk
7.28,-1.39,-29.54,-0.61,-0.12,0.49,-0.02,-0.01,1.00,walk
7.86,-1.29,-29.31,-0.85,0.06,0.43,-0.02,-0.01,1.00,walk
7.86,-1.29,-29.31,-0.85,0.06,0.43,-0.02,-0.01,1.00,walk
7.86,-1.29,-29.31,-0.85,0.06,0.43,-0.02,-0.01,1.00,walk
7.86,-1.29,-29.31,-0.85,0.06,0.43,-0.02,-0.01,1.00,walk
7.86,-1.29,-29.31,-0.85,0.06,0.43,-0.02,-0.01,1.00,walk
7.86,-1.29,-29.31,-0.85,0.06,0.43,-0.02,-0.01,1.00,walk
7.86,-1.29,-29.31,-0.85,0.06,0.43,-0.02,-0.01,1.00,walk
7.73,-1.17,-28.25,-0.73,-0.18,0.49,-0.02,-0.01,1.00,walk
7.73,-1.17,-28.25,-0.73,-0.18,0.49,-0.02,-0.01,1.00,walk
7.73,-1.17,-28.25,-0.73,-0.18,0.49,-0.02,-0.01,1.00,walk
7.73,-1.17,-28.25,-0.73,-0.18,0.49,-0.02,-0.01,1.00,walk
7.73,-1.17,-28.25,-0.73,-0.18,0.49,-0.02,-0.01,1.00,walk
7.73,-1.17,-28.25,-0.73,-0.18,0.49,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.77,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.77,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.77,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.77,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.77,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.77,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.71,-1.28,-29.77,-0.79,-0.06,0.55,-0.02,-0.01,1.00,walk
7.84,-1.01,-29.00,-0.67,0.06,0.55,-0.02,-0.01,1.00,walk
7.84,-1.01,-29.00,-0.67,0.06,0.55,-0.02,-0.01,1.00,walk
7.84,-1.01,-29.00,-0.67,0.06,0.55,-0.02,-0.01,1.00,walk
7.84,-1.01,-29.00,-0.67,0.06,0.55,-0.02,-0.01,1.00,walk
7.84,-1.01,-29.00,-0.67,0.06,0.55,-0.02,-0.01,1.00,walk
7.84,-1.01,-29.00,-0.67,0.06,0.55,-0.02,-0.01,1.00,walk
8.30,-0.78,-29.43,-0.73,-0.06,0.55,-0.02,-0.01,1.00,walk
8.30,-0.78,-29.43,-0.73,-0.06,0.55,-0.02,-0.01,1.00,walk
8.30,-0.78,-29.43,-0.73,-0.06,0.55,-0.02,-0.01,1.00,walk
